Instance,Income
113284,315204.8257143101
113285,25789.711071600006
113286,51164.08555019999
113287,146798.67687589992
113288,65769.60503236578
113289,84105.37509369991
113290,40881.35618949999
113291,44779.4826465
113292,269620.7049044753
113293,40597.413571023004
113294,26941.853301030005
113295,270583.00558033923
113296,30395.791834199998
113297,32339.807710099994
113298,57033.511454
113299,50007.252607029026
113300,54636.99104009999
113301,27066.12585570578
113302,114294.87589399995
113303,58103.625447500024
113304,139058.7375493
113305,51142.73014469999
113306,25644.507605400002
113307,154864.22513541163
113308,44653.3667210116
113309,64276.71791089998
113310,17031.62960013
113311,61028.75970250006
113312,37411.4417167
113313,151602.24817990005
113314,21317.03967036001
113315,106081.74851640001
113316,40864.768939199996
113317,84978.80767615001
113318,22661.62335829001
113319,18890.039811950013
113320,86305.14629650001
113321,30321.509710417406
113322,34846.74058403997
113323,50685.92645149998
113324,5048.215098275998
113325,21080.064837769987
113326,28509.723156899996
113327,50769.219964799995
113328,31894.052539431606
113329,279267.5528818348
113330,170648.3437961232
113331,19551.022116802986
113332,41150.8324303
113333,212522.3943664638
113334,33112.3062292232
113335,7186.6964780940025
113336,145822.4205367
113337,8181.643298171004
113338,84073.29165540577
113339,29822.414471799988
113340,53936.665045611626
113341,127255.6345301
113342,69516.70331399998
113343,25599.075998099997
113344,13254.822104589997
113345,10787.989031289997
113346,62525.65141230001
113347,83879.58027141164
113348,125661.89972889997
113349,44815.48790020001
113350,33227.0870376
113351,143298.3815060407
113352,35722.03718327999
113353,87282.36872459999
113354,35208.482965529016
113355,229501.18904844005
113356,86321.70710889994
113357,9528.145923921998
113358,114606.25051010586
113359,38092.56714084002
113360,143029.7021643
113361,150551.97985660002
113362,194470.8529047173
113363,65497.92046849999
113364,44002.34253919999
113365,92258.1902908
113366,34523.34717650002
113367,82724.95003640583
113368,27432.089440499993
113369,100137.14257079994
113370,30585.502212029987
113371,135416.84085500587
113372,39370.745345617404
113373,81969.00302521163
113374,305099.41350802884
113375,114200.25879339999
113376,85468.15242819999
113377,30183.476826200007
113378,119588.19008580002
113379,207141.76979774007
113380,32225.44675319999
113381,196661.65853840002
113382,235068.79343744647
113383,28251.245033600004
113384,161523.59600940574
113385,195105.49915974645
113386,52319.7134609
113387,195754.95412650573
113388,58333.885284299984
113389,31524.778835300018
113390,118120.8191336058
113391,46625.48079701606
113392,18662.00965138999
113393,58170.101674000005
113394,20983.237833699997
113395,57642.19779649999
113396,15745.813834200007
113397,23327.304067290006
113398,23995.512483899995
113399,63158.136653600006
113400,279840.542975174
113401,25584.676258199983
113402,252997.67572700002
113403,202191.84362621166
113404,22697.2507904
113405,50372.63507229998
113406,18443.758965219997
113407,182002.0602125116
113408,143711.52909789994
113409,78662.52208059996
113410,28550.5088202606
113411,51404.521941199986
113412,78304.75875450006
113413,258040.19940190154
113414,51580.52439529998
113415,15548.6943766
113416,93371.15118600005
113417,167153.40104301152
113418,312251.7841038637
113419,39522.35714707
113420,28673.057667500005
113421,27939.52739600001
113422,135048.54581830002
113423,55719.023262500006
113424,52757.33243280003
113425,43088.14505369999
113426,115134.04879580578
113427,132143.2011182999
113428,171991.40686210015
113429,150335.26999680008
113430,274687.0728098406
113431,94995.67211180578
113432,45989.80844110001
113433,56759.563283565796
113434,12642.016323499996
113435,38342.229151199994
113436,89925.01798999993
113437,30151.034631500002
113438,38213.01156680001
113439,89574.1967697
113440,118881.33862040001
113441,20128.57449655001
113442,152760.57805039996
113443,183748.59166842327
113444,132087.20770670575
113445,53382.28727850001
113446,17088.198780799998
113447,32606.728645609994
113448,50645.86975679998
113449,117189.8899452
113450,155521.1269803001
113451,41469.429599300005
113452,152008.56006350575
113453,166767.04886209997
113454,276422.4180894173
113455,40611.96450549999
113456,35546.36994145
113457,45142.05570450579
113458,94216.17564500001
113459,42631.49141189998
113460,35976.17844229998
113461,5501.768991677
113462,33801.763802099995
113463,16296.461704300003
113464,75445.57983979999
113465,2456.409630406299
113466,21364.825547419998
113467,35450.98732059999
113468,120396.2624868
113469,33027.84314280001
113470,47601.49452049998
113471,28712.76285622999
113472,282958.4798107275
113473,186466.52518221576
113474,61099.14021350002
113475,42783.30258661741
113476,39370.61267070001
113477,108542.16293071168
113478,309659.7580410579
113479,169347.39687511165
113480,162002.37569680007
113481,279175.8636298929
113482,48976.306464699985
113483,20704.6380656
113484,94515.49418606999
113485,90257.04047340002
113486,17546.719530879982
113487,100976.62445479997
113488,22920.291727579995
113489,32654.72281690581
113490,114925.17236229997
113491,208640.97725744653
113492,27893.580371799966
113493,128609.5745004001
113494,43247.95081910002
113495,131819.2750949058
113496,45567.20962740001
113497,127991.37065890578
113498,46881.978370399986
113499,38217.593375699995
113500,96937.69753490001
113501,46010.37190343482
113502,157591.15178200006
113503,43372.28640399999
113504,244267.7159751231
113505,27968.306398909994
113506,32822.755317880015
113507,165641.8393420173
113508,201504.3548497232
113509,30775.53939935999
113510,189306.3312557
113511,171527.14328750008
113512,33571.939914660004
113513,40651.91690450001
113514,70430.1507365058
113515,29105.69644128999
113516,302767.22780544637
113517,9501.807097435
113518,45140.52330750003
113519,176549.14800969991
113520,320557.8680481638
113521,203902.92920149997
113522,33866.197410000015
113523,45816.842190400006
113524,85795.00967369998
113525,74032.60149910004
113526,37164.892686929015
113527,47411.70015049999
113528,49057.95251920001
113529,34976.371056200034
113530,79408.46166119998
113531,127034.99492119999
113532,56670.49163110003
113533,221605.18154890582
113534,285261.2973417275
113535,78617.25013820003
113536,34820.278299400015
113537,70984.307253
113538,80927.53728830001
113539,36916.108443870005
113540,87051.50236880002
113541,25476.122522039994
113542,319355.595519087
113543,8873.543887903
113544,68144.76445729999
113545,129730.18853001742
113546,181374.40967001164
113547,31447.32969980002
113548,42635.55350269
113549,42353.09861950579
113550,40437.84502404063
113551,23648.187168989985
113552,61857.57407799996
113553,29947.901656741607
113554,337980.9749882233
113555,115917.41086719996
113556,77027.39155379997
113557,39449.74085059998
113558,25463.69208802
113559,202984.15657313474
113560,50837.45640189998
113561,80037.41130100001
113562,67990.28773579998
113563,309512.8434392812
113564,27423.49186790001
113565,31106.943937600026
113566,167382.9837093232
113567,309630.8019946406
113568,306573.32404347527
113569,161272.69290440003
113570,283695.35964689276
113571,45405.56822651
113572,205016.36015500006
113573,39462.91728089997
113574,24720.030606000008
113575,20151.979927000004
113576,175209.13310399998
113577,29232.601325700005
113578,38731.06011320001
113579,258966.49924103494
113580,95036.552697
113581,302833.60067405796
113582,21450.592806039993
113583,97003.46475500002
113584,32970.667410209986
113585,109913.67404980001
113586,15851.67133199
113587,53228.014430840005
113588,154150.96072400565
113589,29998.515194735806
113590,275254.811806258
113591,130991.61080139998
113592,23245.679545550003
113593,40227.38828270001
113594,69279.33775869996
113595,322870.26428025216
113596,214808.0382887
113597,27190.020372300005
113598,43227.9421752058
113599,51627.924493499995
113600,152014.82725910575
113601,35468.21908425802
113602,123341.97093110002
113603,47039.15485729997
113604,49401.652786800005
113605,38117.76335680002
113606,177685.80586919992
113607,83709.58260499997
113608,118968.18123540001
113609,34417.33174640001
113610,63398.80192350002
113611,118062.87823940004
113612,218684.0842268
113613,97186.10910120579
113614,25091.21833389999
113615,26933.612829790003
113616,91186.81330050001
113617,80982.74575650001
113618,278955.2148959999
113619,250912.3963543173
113620,45462.429650599996
113621,93593.8469601
113622,15243.62834242001
113623,15765.83436010581
113624,257993.78745972755
113625,135399.5007619058
113626,75622.78258110001
113627,64870.30299330001
113628,67756.1943012058
113629,18652.0046983
113630,97861.29252990581
113631,39660.67670901161
113632,34052.00563244641
113633,30445.21695410999
113634,295922.2799096203
113635,78639.37990941743
113636,101052.06342299994
113637,10929.117972470005
113638,72280.67344170001
113639,82312.08765700582
113640,40986.15121360581
113641,50058.8889983
113642,184270.27895459995
113643,41908.009225129994
113644,302107.3629669796
113645,242163.2489528057
113646,288837.3860766116
113647,55745.076305305825
113648,69581.42514790001
113649,21603.602941630994
113650,13475.709565
113651,60088.64226430003
113652,37575.593042
113653,169684.40078510006
113654,90514.35372529998
113655,81160.53683970001
113656,155970.14938653482
113657,322889.6204561159
113658,25379.09780189999
113659,152985.21803360575
113660,25908.105761099992
113661,168197.30209233478
113662,83700.06818650002
113663,64348.3001649
113664,26349.418921288998
113665,284069.31151984347
113666,44070.61230875802
113667,57044.85712381739
113668,125746.65353901742
113669,36221.47700659997
113670,38874.03967361001
113671,116344.75030567577
113672,188200.06624700583
113673,68705.07946509996
113674,269760.12931264046
113675,348463.3660514753
113676,86254.0262901
113677,20388.772406500007
113678,61727.957049200006
113679,211050.41572152902
113680,40471.50812896999
113681,32119.58864123482
113682,32848.10498230002
113683,77801.98911740586
113684,111624.77531249993
113685,46211.4573655348
113686,72992.9332502
113687,48120.0033877058
113688,95879.29942149995
113689,31617.1442013
113690,59523.09594230002
113691,119877.59665851157
113692,24079.657112099994
113693,108444.95991129999
113694,146504.0446732116
113695,35785.6647332
113696,105236.24996829999
113697,344452.01219083485
113698,48482.4259258
113699,39243.78615110002
113700,106925.88041940004
113701,120846.71637361743
113702,135168.17442670572
113703,56086.7959764
113704,50494.36133920581
113705,78190.54194730001
113706,314561.9853175101
113707,49033.6538423
113708,63921.04016690003
113709,41573.02806111741
113710,104984.21386869997
113711,32942.623983811594
113712,18316.539718850003
113713,36505.5958412
113714,37994.116737299984
113715,28115.828518199996
113716,31205.17134519
113717,170203.51213743538
113718,87491.3387724
113719,32820.5871308
113720,48580.72169009998
113721,27219.778548500002
113722,218689.59118801166
113723,184570.1331231232
113724,108007.86883183483
113725,241312.74889141746
113726,27760.913537070006
113727,51615.6445553
113728,63854.2332844058
113729,5533.116955059002
113730,79609.2243456
113731,38368.5494557
113732,147650.89854919995
113733,76488.80996300002
113734,76512.50696470003
113735,11142.421466480004
113736,33388.62811999999
113737,46955.156342785805
113738,63396.77959419999
113739,21033.021350500003
113740,42347.14810129997
113741,28514.362382659994
113742,259765.4910480872
113743,156209.4604741
113744,54454.923969699994
113745,41802.9060416232
113746,42175.623138163806
113747,27377.563010900012
113748,101978.18396400588
113749,159235.12776640008
113750,92628.83258089997
113751,49086.26405010578
113752,43705.0804136
113753,230467.4706758231
113754,237642.41063166954
113755,64033.70674679998
113756,49829.21987954002
113757,128633.33455840005
113758,211765.81292544637
113759,45269.25813630003
113760,10258.029363859994
113761,38356.687570900016
113762,25273.389422600005
113763,76048.49416509994
113764,150269.43969350006
113765,192292.6962056117
113766,110433.97997750001
113767,62276.9432463
113768,29112.5980707
113769,39429.67698155998
113770,122252.28542789994
113771,64835.933650900006
113772,99314.21541680583
113773,27794.264040805796
113774,68724.8942533
113775,25357.552463600012
113776,43393.533155199984
113777,296323.68432772753
113778,202883.7509002058
113779,85168.1015968
113780,34852.006299299996
113781,260808.9826144174
113782,47972.22860509998
113783,41598.52477749999
113784,40130.83337289999
113785,30166.223208300016
113786,14796.88313627999
113787,239536.59828791604
113788,232508.9649589625
113789,105506.89908641163
113790,112657.95798619998
113791,38831.21043270001
113792,206763.85227859995
113793,62469.02121366001
113794,137566.3420619058
113795,163379.32333839993
113796,28231.54267480001
113797,33366.706045299994
113798,8175.809161186001
113799,82600.81491770003
